"id","loss"
36430,0
51810,0
43750,0
25696,0
812,0
16990,0
32535,0
83898,0
14370,0
29508,0
37211,0
40682,0
102919,1
91654,0
62501,0
33851,0
103732,0
102471,0
8976,0
68320,0
97047,0
69118,0
99694,0
11299,0
30439,0
102586,0
16364,0
40191,0
96795,0
12249,0
9243,0
21351,0
36151,0
4720,0
69476,0
55838,0
82830,0
26595,0
59201,0
97433,0
82774,0
78443,0
26280,0
11214,0
41461,0
46390,0
91549,0
24280,0
82626,0
78444,0
36319,0
83534,0
97178,1
76529,0
44816,0
39099,0
29860,0
88533,0
13500,0
75998,0
9306,0
99381,0
32891,0
94419,0
103733,0
18840,0
1074,0
65678,0
6011,0
72507,0
78432,0
28462,0
40513,0
101604,0
605,0
64693,0
31466,0
85062,0
43835,0
73023,0
25305,0
21290,0
31423,0
62173,0
21591,0
51608,0
44518,0
65143,0
33223,0
95920,0
80354,0
70706,1
11750,0
61190,0
63791,0
32810,1
48897,0
73674,0
2651,0
46620,0
50914,0
79691,0
22957,0
82374,0
8765,0
72803,0
100065,0
82883,0
102012,0
55437,0
28720,0
12282,0
8173,0
95865,0
104885,0
14192,0
89099,1
17793,0
11393,0
48482,0
91148,0
9084,0
86996,0
48660,0
11907,0
67882,0
77910,1
98604,0
29123,0
28266,0
38425,0
89158,0
21987,0
83907,0
73862,0
99988,0
42404,0
91229,0
94498,0
12895,0
50240,0
44876,0
85963,0
22454,0
105264,0
6611,0
30604,0
31814,0
9321,0
56367,1
95166,0
70254,0
67565,0
38296,0
58715,0
14365,0
56421,0
1725,0
45304,0
77874,0
97421,0
24450,0
56735,0
50524,0
97670,0
24535,0
63947,1
24861,0
2781,0
63392,0
87971,0
17945,0
50774,0
76576,0
96097,0
54805,0
39405,0
10554,0
12109,0
102583,0
52971,0
50888,0
15962,0
36739,0
104972,0
104641,0
84763,0
19037,0
71015,0
2583,0
63229,0
6466,0
98253,0
76742,0
83430,0
40671,0
80913,0
100143,0
79245,0
101003,0
66254,0
29522,0
18382,1
27161,0
92232,0
74803,0
98244,0
97088,0
104578,0
95767,0
101224,0
78713,0
34587,0
520,0
81665,0
9872,0
55782,0
59291,0
57907,0
31664,0
98406,0
50695,0
101941,0
85347,0
40340,0
7501,0
99285,0
32590,0
64267,0
53443,0
97217,0
68223,0
55432,0
37869,0
14436,0
15341,0
67114,0
66655,0
51112,0
6497,0
28049,0
21117,0
78431,0
17402,0
53125,0
73905,1
104224,0
27071,0
58144,0
14720,0
12087,1
45982,0
82199,0
102562,0
19741,0
17297,0
66306,0
12807,0
14081,0
55847,0
92715,0
340,0
68149,0
104841,0
104336,0
3813,0
54527,0
80871,0
44910,0
22206,0
82557,0
79129,0
32574,0
77630,0
66381,0
439,0
90360,0
92544,0
42284,0
49335,0
48778,0
53880,0
87380,0
64787,0
40247,0
74828,0
103220,0
99466,0
23364,0
40614,0
96103,0
19230,0
18055,0
102334,0
92749,0
48160,0
23281,0
85244,0
90911,0
32971,0
8013,0
45551,0
83599,0
85408,0
55820,0
55711,0
71768,0
9492,0
85939,0
46377,0
84752,0
61639,0
764,0
56156,0
23913,0
104822,1
99584,0
24841,0
85006,0
87592,0
77158,0
31658,0
82713,0
285,0
30960,0
41059,0
65324,0
24291,0
67708,0
59057,0
31196,0
5362,5
36914,0
76823,0
17690,0
38341,0
95884,0
76413,0
65526,0
72862,0
41423,0
67004,0
29077,0
30056,0
38074,0
8084,0
4599,0
36061,0
10880,0
55961,0
59110,0
58809,0
104613,0
68084,0
8208,0
20123,0
83477,0
46687,0
35692,0
10918,0
49936,0
12067,0
75715,0
57481,0
19902,0
25851,0
43098,0
66545,0
55793,0
20095,0
82855,0
95348,0
72690,0
82281,0
87043,0
94969,0
8541,0
74606,0
55891,0
30129,0
76580,0
57102,0
56449,0
9697,0
72170,0
80868,0
86519,0
57395,0
90754,0
3531,0
76569,0
78281,0
54443,1
19487,0
67908,0
59172,0
81803,0
94922,0
104416,0
37685,0
50103,0
62067,6
48164,0
7302,0
26757,5
75126,0
82763,0
93171,0
68712,0
8714,0
2327,0
25487,0
37076,0
43937,0
21851,0
40680,0
77955,0
39989,0
77789,0
59997,0
44857,0
30787,1
103052,0
70653,0
81260,2
93609,0
57690,0
18618,0
45791,0
103277,0
44752,0
46880,0
97423,0
33022,0
93079,0
86419,0
48447,0
10693,0
2708,0
78888,0
90203,0
21662,0
50315,0
72296,0
13225,0
44537,0
99831,0
42337,0
100149,0
87537,0
54542,0
39398,2
61503,0
1175,0
48431,0
16958,0
65294,0
90015,0
20543,0
96614,0
27650,0
57649,0
58305,0
30133,0
26960,0
1589,0
55156,0
15592,0
45049,0
42481,0
15646,0
86005,0
55512,0
66559,0
41514,0
52074,0
64220,0
105216,0
3380,0
34428,0
63739,0
80067,0
12259,0
101791,0
34144,0
40464,0
67665,0
2533,0
82017,0
11385,0
19672,0
40839,0
36796,0
52397,0
75788,0
85694,0
18725,0
79877,0
66099,0
85604,0
24701,1
29188,0
9682,0
27596,0
73163,0
90518,0
71373,0
77011,0
76792,1
66694,0
14034,0
73185,0
4575,0
52930,0
46699,0
51149,0
61647,2
9309,0
52527,0
28842,0
85715,0
32735,0
96052,0
35861,0
18783,1
43401,1
403,0
19579,0
81370,0
76267,0
1501,0
6547,0
43035,0
25930,0
66105,0
38398,0
48645,0
95771,0
77436,0
58219,0
84301,0
72106,0
4259,0
99644,0
50481,0
28192,0
22829,0
59614,1
69228,0
28855,0
31774,0
82411,0
58215,0
85934,0
37501,0
29342,0
3551,0
66303,0
72703,0
22633,0
97407,0
104685,0
62072,0
79029,0
18593,0
66956,0
60752,0
29549,0
101609,0
58615,0
5939,0
22615,0
76994,0
5294,0
37537,0
64231,0
62391,0
43986,0
40912,0
373,0
57777,0
77112,0
85506,0
89917,0
62130,0
9385,0
159,0
59485,0
71723,0
96926,0
51420,0
20809,0
89904,0
60694,0
104933,0
82561,0
46629,0
77381,0
7434,0
27300,0
20580,0
33726,0
83350,0
27589,0
62823,0
68759,0
104147,0
104909,1
75947,0
98711,0
18313,0
32417,0
849,0
95777,0
101636,0
8205,0
81569,0
91872,0
15258,0
9744,0
55461,0
53037,0
15400,0
74449,0
20329,0
79273,0
91231,0
12138,0
86791,0
61255,0
66644,0
8996,0
11450,0
56998,0
35285,0
1617,0
10296,0
56435,0
16404,0
96147,0
80839,2
103528,0
2748,0
70589,0
2056,0
86089,0
41312,0
41619,0
101401,0
1820,0
5092,0
89272,0
9451,0
54534,0
74022,0
51321,0
21941,0
40296,0
67787,0
32466,0
101923,0
30884,0
44702,0
93048,0
67646,0
24895,0
26673,0
88591,0
39234,0
34162,0
15771,0
50036,0
71281,0
77722,0
59675,0
58080,0
57412,0
91266,0
2620,0
83108,0
39201,0
1774,0
26223,0
20791,0
46461,0
95181,0
79417,0
94005,0
87790,0
10325,0
47985,0
28349,0
93300,0
36058,0
65681,0
27634,0
54635,1
17694,0
86139,0
92410,0
94828,0
26996,0
51687,0
29096,0
37578,0
95264,4
98203,0
98964,0
84675,0
85124,0
41792,0
62679,0
84410,0
4521,0
20398,0
87490,0
60687,1
51860,0
48585,0
55637,0
81108,0
9564,0
70428,0
54966,0
14973,0
5426,0
75489,0
55163,0
54780,0
43940,0
3613,0
70832,0
4528,0
4214,0
72697,0
11055,0
64388,0
91622,0
79078,0
73334,0
51363,2
14545,0
31688,0
26588,0
83443,0
34614,0
34320,0
50505,0
79197,0
79944,0
85685,0
96870,0
80601,0
89579,0
76059,3
39930,0
20982,0
94157,0
105330,0
3934,0
22053,0
102502,0
80607,0
104562,0
102631,0
15085,0
81452,0
89586,0
83921,1
17619,0
69544,0
23537,0
15325,0
14321,0
93152,0
20386,0
37675,0
3071,0
41933,2
86824,0
65908,0
22211,0
51333,0
70248,0
63015,0
13002,0
73587,0
94984,0
33454,0
3937,0
27046,0
49365,0
89622,0
32549,0
8083,0
8785,0
37008,0
62094,0
6361,0
104846,0
102699,0
25122,0
105318,0
67567,0
30638,0
100306,1
1826,0
24693,0
87405,0
49462,0
45280,0
101617,0
69290,0
8338,0
70952,0
63313,0
1998,0
8031,0
99250,0
96969,0
12902,0
97549,0
68409,0
1845,0
65515,1
75183,0
51975,0
1830,1
82290,0
83118,0
39490,0
101543,0
66752,0
65301,0
103234,0
19957,0
31932,0
69164,0
85149,0
6657,0
30358,0
76238,0
55482,0
22327,0
90320,0
86910,0
88724,0
94203,0
79182,0
3169,0
66664,0
46145,0
30379,0
46563,0
89648,0
66603,0
80091,0
36729,0
41124,0
11525,0
58001,0
69380,0
75188,0
27771,0
61946,0
93905,0
22616,0
74208,0
39507,0
21942,0
53951,0
99612,0
569,0
102865,0
505,0
10732,0
98361,0
25243,0
25958,0
4003,0
14659,0
85985,1
89941,0
69705,0
85138,0
40104,0
21339,0
70188,0
3008,0
43122,0
87066,0
32798,0
27345,0
74916,0
51304,0
83025,0
52169,0
97515,0
36474,0
77246,0
6391,0
11095,0
28344,0
72716,0
41146,0
55937,0
86498,0
83139,0
42855,0
81579,1
32232,0
34932,0
61416,0
13581,0
88040,0
82780,0
70890,0
53291,0
100431,0
59834,0
26546,0
9141,0
71417,0
73276,0
16847,0
100322,0
7685,0
81017,0
87200,0
28318,0
64141,0
21588,0
94557,0
31618,0
88478,0
75287,0
46444,0
2123,0
56803,0
97204,0
88624,0
52273,0
1691,0
57224,0
57888,0
91232,0
48454,0
62255,0
32601,0
60983,0
3489,0
92175,0
1026,0
85386,3
73465,0
20275,0
80594,0
99225,0
62227,0
53754,0
78980,0
15329,0
29808,0
74625,0
84200,0
32017,0
88581,0
104764,0
37489,0
10105,0
25581,0
1539,0
863,0
100428,0
40807,0
50456,0
40257,0
29212,0
36414,0
13511,2
63484,0
104915,0
3301,0
83762,0
7633,0
21178,0
49514,0
88029,0
3422,1
5662,0
5553,0
47139,0
32326,0
6445,0
29141,0
100104,0
92527,0
24573,0
36511,0
63458,0
98265,0
23293,0
34573,0
91642,0
62744,0
67680,0
29544,0
102652,0
22149,0
14856,0
7844,0
53581,0
31937,0
41615,0
29435,0
83796,0
53502,0
99862,0
39866,0
26505,0
94601,0
77883,0
78125,0
35087,0
46441,0
10314,0
91202,0
25618,0
61980,0
38103,0
63953,0
35554,0
105360,0
552,0
15452,0
16859,0
23935,0
100011,0
923,13
85527,0
74611,0
58630,0
47813,0
104577,0
52946,0
7787,9
23174,0
55740,0
25068,0
11899,0
25223,0
48353,0
96548,0
91807,0
51048,0
62087,2
87454,0
67832,0
32826,0
59782,0
2252,0
1622,13
89878,0
57151,0
62267,0
1656,0
94352,0
3231,0
45134,0
99602,0
24007,0
65599,0
95637,0
2302,0
70171,12
50847,0
95299,0
71959,2
14116,0
46714,0
19168,0
33304,0
93180,0
4504,0
64444,0
83239,0
50683,0
25592,0
9201,0
24279,0
75689,0
7901,0
104640,0
75339,0
42604,0
24650,0
68795,0
44941,0
104727,0
43151,0
59987,0
66295,0
72652,0
97221,0
53795,0
67911,0
54440,0
32945,0
61717,1
76174,0
87237,0
16478,0
21425,0
9898,0
63400,0
55284,0
12991,0
88214,0
1990,0
11752,0
104257,0
24194,0
2198,0
103363,0
42972,0
58634,0
67192,0
12097,0
13108,0
29120,0
35217,0
16004,0
41080,0
80521,0
31595,1
104403,0
22086,0
37144,0
103969,0
5693,0
9674,1
42338,0
79477,0
1508,0
20313,0
73668,0
43114,0
95889,0
22670,0
17180,0
30979,0
57408,0
48595,0
45665,0
56800,0
21682,0
76049,0
63198,0
47010,0
36639,0
81317,0
27830,0
29741,0
75123,1
13466,0
95739,0
47410,0
84327,0
21189,0
10561,0
59713,0
37574,0
26710,0
85176,0
4038,0
8397,0
37418,0
32754,0
45881,0
12122,0
44826,0
1680,0
41734,0
18742,0
37234,0
67660,0
100765,0
36296,0
34438,0
43589,0
3994,0
94462,0
4440,0
79713,0
56677,0
75147,0
22912,0
57804,0
66964,0
26448,0
60919,0
96918,0
102205,0
70132,0
41378,0
794,0
86482,0
32374,0
100902,0
92738,1
73027,0
4019,0
90059,0
49077,0
49556,0
81543,0
6044,0
96479,0
40541,0
65118,0
35454,0
16744,0
33041,0
64318,0
57897,0
28856,0
6219,0
47277,0
22285,0
16541,0
29292,0
46843,0
103981,0
87386,0
89533,0
29830,0
62106,2
70672,0
29242,0
82090,0
27391,0
56384,0
70739,1
98481,0
34069,0
82235,0
11527,1
75845,0
102876,0
41466,0
87794,0
27105,0
31506,0
63761,0
32581,0
20871,0
85266,0
46055,0
5976,0
83596,0
99154,0
30427,0
101528,0
10095,0
74202,0
58838,0
40355,3
38644,0
3249,9
79794,0
93238,0
62244,0
26682,0
51666,0
74807,0
40072,0
53928,0
102321,0
81448,0
24880,0
87172,0
78521,0
12676,0
94664,0
69662,0
48134,0
6656,0
85886,0
27567,0
52094,0
104931,0
96720,0
12673,0
99611,0
76291,0
54354,0
34737,0
18564,0
58676,0
60171,0
14293,0
7672,0
38964,0
56936,0
11523,0
63785,0
51717,0
51514,0
91981,0
3987,0
27221,0
53187,0
28090,0
66634,0
52843,0
51291,0
76620,0
22394,0
93581,0
68126,0
43014,0
76719,0
28511,0
29916,0
51467,0
66367,0
85092,0
26405,0
1142,0
13568,0
76242,0
52239,0
7792,0
65244,0
83398,0
8195,0
80039,0
67242,0
89081,0
209,0
43469,0
3076,0
44971,0
96034,0
48863,0
68500,0
40565,0
60522,0
67777,0
69115,0
7939,0
27093,0
30824,0
15045,0
59923,0
68903,0
101724,0
42921,0
25236,0
43852,0
87608,0
43270,0
31011,0
77075,0
72513,0
12437,0
47687,0
18632,0
12072,0
92576,0
84060,0
90856,0
17850,1
10162,0
95096,0
13406,0
101425,0
50419,0
88586,0
23239,0
43850,0
935,0
31580,0
2478,0
58983,0
5469,0
132,0
1773,0
4822,0
19625,0
79895,0
24284,0
95363,0
5595,0
67411,0
81229,0
64074,0
100017,0
60757,0
29805,0
70609,0
90799,0
45601,0
23463,0
76165,0
30764,0
79237,0
28319,0
82929,0
76898,0
70841,0
87281,0
17747,0
11123,0
104312,0
48974,0
66698,0
91198,0
74148,0
31926,0
75814,0
45694,0
53655,2
19169,0
61408,0
62017,0
69223,0
2604,0
12344,0
16968,0
81914,0
14375,0
39237,0
12212,0
38113,0
37166,0
24524,0
22962,0
80741,0
50955,0
98213,0
44656,0
66220,0
43601,0
57871,0
98380,0
29024,0
69343,0
51660,0
63667,0
74212,0
70330,0
12180,0
80864,0
43378,0
89098,0
7897,0
17429,0
50892,0
76830,0
72958,0
60505,0
33647,0
57993,0
57078,0
45610,0
11695,0
69580,1
28406,0
15616,0
5277,0
85245,0
33381,0
60188,0
94399,0
78309,0
56584,0
94864,0
42043,0
84286,0
50658,0
70336,0
12174,0
52356,1
63489,0
80037,0
38331,0
23246,0
41824,0
50203,0
56283,0
42505,0
66571,0
76266,0
36156,0
9164,0
57502,0
13978,0
68019,0
25980,0
51409,0
44618,0
32941,0
84504,0
11584,0
100276,0
34739,0
53298,0
37991,0
32563,0
46497,0
33890,0
94771,0
30843,1
68717,0
76287,0
59527,0
36033,0
62780,0
48985,0
85222,0
37579,0
36936,0
52637,0
70906,0
14066,0
104155,3
85786,0
39741,0
20502,0
58119,0
13086,0
89323,0
17280,0
18315,0
6461,0
81760,0
57594,0
57287,0
51328,0
47539,0
37012,0
42962,0
99594,0
95967,0
25981,0
49480,0
92065,0
14700,0
95844,0
93724,0
78792,0
101111,0
15595,0
85480,0
68858,0
33828,0
38359,0
96024,0
25030,0
105213,0
60532,0
8301,0
104760,0
33443,0
94932,1
27765,0
28791,0
81824,0
7377,0
83276,0
74646,0
40662,0
92720,0
87422,1
83938,0
13654,0
17321,0
7582,0
4033,0
93962,0
39579,0
90900,1
103714,0
7687,0
100221,0
7475,0
89544,0
87822,0
75087,0
38399,0
34123,0
85947,0
463,0
33438,0
34476,0
82899,0
81898,4
11376,0
40655,0
39697,0
21525,0
100504,0
92488,0
44534,0
74398,0
70903,0
41574,0
855,0
4866,0
34267,0
44942,0
10559,0
54297,0
72655,0
87646,0
30165,0
100317,0
104068,0
43437,0
36292,0
28119,0
18640,0
98970,0
7400,16
47149,0
78580,0
52997,0
98455,0
38266,0
98139,0
80328,0
37730,0
24566,0
27299,0
27502,0
94597,0
35765,0
49325,0
72448,0
49501,0
25440,0
103405,0
45184,0
99997,0
85368,0
27943,0
797,0
27017,0
43065,0
83028,0
32695,0
61542,0
92186,0
44432,0
6228,0
54310,0
33231,0
27780,0
12199,0
36720,0
94309,0
83743,1
83763,0
20685,0
30987,0
69033,0
12458,0
97002,0
13730,0
95828,0
80544,0
7110,0
75491,0
88626,0
67092,0
49775,0
43522,0
69676,0
77984,0
35916,0
77448,0
13085,0
11190,0
33198,0
1905,0
52773,0
5782,0
74467,0
22107,0
81817,0
51923,0
18377,0
72644,0
57988,0
69065,0
65327,0
31473,1
92947,9
42591,0
20166,0
29673,1
1455,0
40169,0
41166,0
1009,5
10983,0
88467,0
66127,0
2426,0
18965,1
80282,0
69110,0
58575,0
17602,0
44944,0
14467,0
37487,0
86905,0
64365,0
50829,0
66372,0
83598,0
6728,1
64185,0
87320,0
83256,0
30761,0
92678,0
63689,0
74235,0
83756,0
46968,0
74066,0
1116,0
46869,0
83622,0
62183,0
24305,0
42655,0
75692,2
99087,0
56872,0
47988,0
53731,0
82227,0
97595,0
8047,0
9596,0
15062,0
49416,0
40359,0
60021,0
4471,0
94569,0
89279,0
37882,0
13045,0
49124,0
83199,0
67756,0
92379,0
94478,0
51032,0
17458,0
52313,0
74185,0
94383,0
46149,0
87436,0
48887,0
44274,0
95878,0
63183,0
56739,0
76462,0
5456,0
98080,0
29213,0
92171,0
2927,0
2649,2
2370,0
9193,0
23514,0
5425,0
2321,0
32420,0
2962,0
36801,0
96138,0
29336,0
40372,0
84080,2
67270,0
44155,0
12600,0
30176,0
14932,0
77096,0
9765,0
65804,0
33380,2
83250,0
86737,0
77454,0
28007,0
5023,0
7837,0
72539,0
87276,0
85760,0
101600,0
11499,0
8880,0
21716,2
1885,0
64666,0
91094,0
55578,0
22031,0
26327,0
49957,0
76063,0
695,0
65676,0
88854,0
15278,0
53372,0
9688,0
33687,0
18705,0
29838,0
76604,0
34578,0
1412,0
89437,0
67438,0
32192,1
8060,0
75655,0
19681,0
62270,0
79687,0
43953,0
28826,0
17164,0
86601,0
94551,0
27850,0
101229,0
80491,0
77908,2
95577,0
52941,0
99182,0
39318,0
82075,0
48378,0
45504,0
29692,0
74023,0
49063,0
30820,0
33986,0
52959,0
40697,0
97067,0
80565,0
87848,0
57367,0
63293,0
63254,0
1229,0
22393,0
29501,0
61584,0
35364,0
70623,0
80204,0
22650,0
27506,0
84578,1
7654,0
56451,0
25213,0
43196,0
5490,0
17265,0
66604,0
94942,0
7404,1
47825,0
39439,0
23598,0
64632,0
5062,0
75620,0
37400,0
15416,0
16076,0
21067,0
32929,0
18099,0
98996,0
96291,0
2684,0
2860,0
51647,0
60703,0
86915,0
98805,0
56160,0
8459,0
83442,0
59909,5
68952,0
9119,0
89387,0
24017,0
78829,0
54579,0
22457,0
14058,0
3911,0
60539,0
70386,0
27541,0
10453,0
88450,0
99327,0
57562,0
16099,0
80756,0
15436,0
37366,0
48364,0
43086,0
71295,0
91359,0
41652,0
44635,0
50165,0
58982,0
1218,0
17871,0
56138,0
99391,0
47036,0
33784,0
54366,0
72667,0
40525,0
93456,0
64532,0
95924,0
89149,1
56877,0
87967,0
33844,0
39997,0
5029,0
96716,0
2296,0
519,0
28284,0
28426,0
75217,0
55580,0
96384,0
13743,0
101372,0
42170,0
94767,0
86698,0
5340,0
34021,0
14822,0
76219,0
56366,0
38409,0
957,0
73326,0
18726,0
38635,0
86392,0
40600,0
6215,0
34810,0
66544,0
101273,0
3766,0
404,0
9949,0
88973,0
35449,0
3989,0
20829,0
80274,0
102838,0
30187,0
13190,0
68431,0
8100,0
67667,0
14830,0
58115,0
70303,0
3147,0
96192,0
87846,0
62164,0
105320,0
60493,0
4797,1
15188,0
66831,0
30676,0
85696,0
103140,0
90224,0
100816,0
45166,0
30703,0
43678,0
44120,0
33672,0
89613,0
26554,0
51732,0
52173,0
98434,0
81785,1
103026,0
11518,0
87819,0
84860,0
13167,0
29620,0
54450,0
45158,0
55441,0
95079,0
11151,0
18405,0
75431,0
42632,0
22189,0
36653,0
28933,0
92860,0
62566,0
93099,0
76415,0
33043,0
12294,0
40701,0
4898,0
69895,0
77125,2
88434,0
34099,0
32752,0
63978,0
42621,0
1012,0
80452,0
17045,0
76254,0
73999,0
93515,0
14904,0
42971,0
93263,0
21325,0
14513,0
5187,0
91815,3
33118,0
11634,0
43575,0
56635,0
64592,0
82127,0
40954,0
91119,0
48975,1
47218,0
73729,0
97235,0
59508,0
67318,0
67727,0
22222,0
11447,0
48149,0
2690,0
88704,0
67703,0
6686,3
67088,0
60822,0
48242,0
24947,0
39381,0
3163,0
17362,0
848,0
93926,0
32094,0
100592,0
65156,0
67171,0
868,0
95430,0
50135,0
72876,0
63612,0
2046,0
78387,0
51018,2
97568,0
88936,0
94906,0
95358,0
5866,0
40006,0
75665,0
899,0
72310,0
55205,0
75439,0
36666,0
24525,0
97763,0
57772,0
57942,0
10584,0
62570,0
72402,0
17639,0
38820,0
104893,0
11659,0
67173,0
100032,0
30339,0
96427,0
26374,0
21586,0
11920,0
99307,0
40380,0
54674,0
86316,0
33537,1
23813,0
77846,2
66605,0
50560,0
6878,0
86963,2
6619,0
24452,0
103705,0
56002,0
74211,0
38197,0
77183,0
62166,0
77781,0
86119,0
66046,0
5715,0
94865,0
57902,0
43332,0
88352,0
80641,0
62682,0
34770,0
17161,0
54625,1
93837,0
65454,0
95018,0
70949,8
84742,0
44622,0
22069,0
35817,0
1400,0
4529,0
66849,0
62199,1
5002,0
77983,0
23988,0
13046,0
83145,0
4982,0
45168,0
24917,0
80364,0
2326,0
64979,0
17791,0
39430,0
42541,0
9126,0
58320,0
46077,0
94351,1
70958,0
2508,0
46325,0
65600,0
66098,0
73028,0
23860,3
55094,1
24838,0
85376,0
40157,0
22371,0
16288,0
98029,0
31375,0
41144,0
34943,0
50791,0
35415,0
31439,0
19877,0
71314,0
45096,0
95974,0
65195,0
55072,0
41103,0
88350,0
81450,0
97100,0
100285,0
72737,0
21523,0
15605,0
30881,0
91151,0
9028,0
99392,0
92152,0
80673,0
11642,0
92373,0
103710,0
38997,0
56015,0
72257,0
40992,0
64596,0
30592,0
69077,0
35305,0
5398,0
35208,0
73178,0
81473,0
52933,0
11667,0
54750,0
36048,0
62543,0
16365,0
40811,0
51601,0
58356,0
46434,0
10591,0
78470,0
53590,0
43818,0
99461,0
80342,0
33169,0
59428,0
34771,0
1747,0
76481,0
5892,0
92866,0
35275,1
7277,0
87811,0
45996,0
98985,0
86471,0
104377,0
70646,0
48436,0
92217,0
6981,0
47502,0
5894,0
65025,0
16651,0
4479,0
25946,0
2332,0
61086,0
47173,0
94407,0
71801,0
58689,0
44171,0
48369,0
101698,1
11443,1
19458,0
78394,0
90097,0
102893,0
97083,0
23098,0
45965,0
31126,0
21068,0
42992,0
49683,0
62276,0
79298,0
55794,0
93896,0
78492,0
87233,0
6103,1
90951,0
102077,0
65338,0
46300,0
44115,0
70787,0
25534,0
88550,0
19208,0
95602,0
102600,0
82551,0
14514,0
11705,0
31623,0
31888,0
10483,0
42442,0
20337,0
44352,0
5763,0
73359,0
14679,0
101664,0
26304,0
26437,0
19956,0
88064,0
26812,0
75803,0
41954,0
25,0
90557,1
2100,0
104418,0
9491,0
61108,0
6290,0
19720,0
82826,0
75735,0
48391,0
96081,0
25331,0
92788,0
97409,0
19389,0
61759,0
37974,0
62101,0
86280,0
19026,0
60037,0
31282,0
94537,0
84767,0
29638,0
103927,0
87091,0
28801,0
84012,0
34368,0
61667,0
4932,0
31072,0
17822,0
82012,0
12457,0
40812,0
73224,0
11464,0
73824,0
11259,0
30233,0
55296,0
47289,0
203,0
55428,0
20080,0
14386,0
64780,0
60403,0
19202,0
54982,0
14735,0
97626,0
39571,0
49688,0
51092,0
26100,0
84110,0
46759,0
85087,0
102826,0
33693,0
67647,0
13858,0
69748,0
79561,0
16600,0
33606,0
51882,0
41506,0
12365,0
93400,0
9228,0
82622,0
58530,0
7240,0
103953,0
103639,0
82283,0
9545,0
18326,0
10842,1
88592,0
66386,0
40691,0
58093,0
93830,0
96708,0
69675,0
49633,2
42008,1
13459,0
66642,0
13982,1
104231,0
96686,0
23667,0
49088,0
87155,0
94057,1
67248,0
25724,0
58081,6
91388,0
54442,0
40914,0
89817,0
14409,0
11740,0
95948,0
78644,0
93016,0
53563,0
71917,0
13394,0
86857,0
74904,0
4518,0
79654,0
6335,0
89751,0
78874,0
49436,0
3843,0
4235,0
92857,0
56513,0
76155,0
28953,0
52809,0
21148,0
47871,0
26320,0
95595,0
96607,1
36248,0
83700,0
7381,0
19365,0
103174,0
8687,0
37052,0
35555,0
88925,0
94539,0
13554,0
87342,0
16060,1
27064,0
36647,0
24647,0
91471,0
45323,0
9285,0
25149,0
88620,0
37820,0
44794,0
58612,1
73869,0
79598,1
62831,0
40733,0
75898,0
38044,0
25316,0
23916,1
85225,0
89075,0
97456,0
39573,0
50100,0
53898,0
55356,0
9106,0
34033,0
84847,0
33849,0
43176,0
21014,0
41706,0
76541,0
59053,0
76886,0
56438,0
56985,0
23411,0
26054,0
59030,0
87238,0
98522,0
37436,0
6206,0
35833,0
29862,0
83693,0
53867,0
34044,0
79423,0
8567,0
27049,0
50960,0
67820,0
73068,0
53685,0
17966,0
75539,0
34379,1
87556,0
6212,0
61279,0
43341,0
73255,0
10070,0
101164,0
73509,2
17087,0
32178,0
86921,0
90625,0
82523,0
67623,0
12941,0
83100,0
64376,0
18528,0
17902,0
741,0
61696,0
61796,0
38450,0
32848,0
71006,90
85884,0
93921,0
34994,0
27649,0
72097,0
46669,0
80442,0
34997,0
19224,0
16634,0
12899,0
6575,0
55730,0
62461,0
91628,0
75686,0
29600,0
77561,0
38211,0
89093,0
96580,0
53881,0
23321,0
86197,0
97358,0
16536,0
75651,0
63570,0
81942,0
63223,0
64678,0
64205,0
86456,0
102009,0
83192,0
2091,0
67093,0
86084,0
65830,0
78318,0
44871,0
24857,0
87024,0
28580,0
59580,0
19769,0
16303,0
67347,0
27467,0
73994,1
3571,0
51698,0
26496,0
8825,0
22513,0
94465,0
11158,0
90882,0
5497,0
59950,0
22442,0
74113,1
92608,0
33215,0
49810,0
77403,0
84525,0
3611,0
105359,4
97257,0
14755,0
27154,0
51649,0
73914,0
35223,0
458,0
47047,0
36078,0
18086,0
11623,0
84622,0
104245,0
56113,0
42408,0
66473,0
44286,0
94435,0
102185,0
93137,0
4336,0
76873,0
96317,0
14396,0
17041,0
14865,0
103305,0
58058,0
91957,0
104719,0
8113,0
62060,0
51928,0
68510,0
89606,0
30170,0
49685,0
73171,0
104767,0
62084,0
18739,0
83999,1
57787,1
39015,0
57843,0
101874,0
84205,0
34092,0
22618,0
56149,0
61243,0
100216,0
95706,0
3831,0
68303,0
72469,0
27425,0
34259,0
18722,0
62702,0
91306,0
88224,0
36019,0
48212,0
105188,0
98472,0
18823,0
99037,0
49340,0
97050,0
34475,0
79867,0
24246,0
8224,0
46627,0
89842,0
41479,0
72799,0
27422,0
102130,0
32171,0
103175,0
40059,0
77076,0
16773,0
85664,0
40136,0
86521,0
14529,0
62607,0
21989,0
4082,0
25784,0
8820,0
61613,0
11875,0
84753,0
3743,0
100095,0
67356,0
79608,0
28278,0
101248,0
11864,0
14661,0
54717,0
19811,0
30089,0
21356,0
76360,0
4844,0
18328,0
36211,0
65275,0
40560,0
61915,1
53313,0
54687,0
63077,0
22444,0
73164,0
6254,0
91696,0
18487,0
61930,0
59615,0
102292,0
47157,0
23177,0
38863,0
89266,0
82196,0
30522,0
33509,0
